B1;11.34;71.99;91.26;1.00;0.00;1.00;1.00
B1;11.90;60.66;268.16;1.00;0.00;1.00;1.00
B1;12.45;45.74;256.22;1.00;0.00;1.00;1.00
B3;13.70;55.73;265.42;1.00;0.00;1.00;1.00
A2;14.01;32.50;188.14;1.00;0.00;1.00;1.00
B1;15.32;94.62;37.87;1.00;0.00;1.00;1.00
B3;15.84;104.24;4.51;1.00;0.00;1.00;1.00
C;16.43;38.64;7.37;1.00;0.00;1.00;1.00
B1;16.86;67.94;20.62;1.00;0.00;1.00;1.00
B3;18.48;11.52;178.52;1.00;0.00;1.00;1.00
B1;20.63;65.10;99.34;1.00;0.00;1.00;1.00
B1;20.68;22.38;138.17;1.00;0.00;1.00;1.00
B3;22.15;19.08;144.54;1.00;0.00;1.00;1.00
C;23.14;55.74;335.29;1.00;0.00;1.00;1.00
A2;25.43;89.76;45.22;1.00;0.00;1.00;1.00
C;27.22;107.67;191.16;1.00;0.00;1.00;1.00
C;27.48;98.11;97.52;1.00;0.00;1.00;1.00
A2;27.94;95.59;339.69;1.00;0.00;1.00;1.00
A1;28.35;26.03;335.03;1.00;0.00;1.00;1.00
B2;28.89;86.89;166.14;1.00;0.00;1.00;1.00
B1;29.96;66.28;263.94;1.00;0.00;1.00;1.00
B1;32.18;53.03;93.41;1.00;0.00;1.00;1.00
B1;32.90;100.30;60.72;1.00;0.00;1.00;1.00
C;34.21;22.17;209.48;1.00;0.00;1.00;1.00
C;34.35;62.14;135.75;1.00;0.00;1.00;1.00
C;34.97;94.91;202.86;1.00;0.00;1.00;1.00
B2;35.87;89.93;244.26;1.00;0.00;1.00;1.00
B1;36.17;76.76;320.13;1.00;0.00;1.00;1.00
B1;36.30;103.82;343.28;1.00;0.00;1.00;1.00
B2;37.87;38.37;158.58;1.00;0.00;1.00;1.00
A1;38.12;74.97;140.73;1.00;0.00;1.00;1.00
B1;39.21;71.81;217.60;1.00;0.00;1.00;1.00
B1;40.74;35.74;285.47;1.00;0.00;1.00;1.00
A1;41.87;104.43;259.48;1.00;0.00;1.00;1.00
B2;42.29;87.53;352.10;1.00;0.00;1.00;1.00
A1;43.56;55.38;296.40;1.00;0.00;1.00;1.00
B3;44.80;63.97;189.62;1.00;0.00;1.00;1.00
B1;45.13;74.25;300.22;1.00;0.00;1.00;1.00
B1;45.45;78.65;283.17;1.00;0.00;1.00;1.00
A1;46.40;44.02;130.50;1.00;0.00;1.00;1.00
B3;46.67;32.38;176.95;1.00;0.00;1.00;1.00
B2;48.35;44.70;164.08;1.00;0.00;1.00;1.00
C;49.14;34.62;57.54;1.00;0.00;1.00;1.00
B2;50.31;87.83;53.65;1.00;0.00;1.00;1.00
B2;50.91;42.20;251.02;1.00;0.00;1.00;1.00
C;51.06;65.73;204.57;1.00;0.00;1.00;1.00
B1;51.72;12.75;316.23;1.00;0.00;1.00;1.00
B1;51.75;75.65;329.96;1.00;0.00;1.00;1.00
B2;53.01;103.20;30.13;1.00;0.00;1.00;1.00
C;53.20;24.52;51.77;1.00;0.00;1.00;1.00
B1;54.01;54.16;255.19;1.00;0.00;1.00;1.00
B1;54.26;86.65;284.97;1.00;0.00;1.00;1.00
B1;56.85;47.29;36.93;1.00;0.00;1.00;1.00
C;59.43;73.04;179.16;1.00;0.00;1.00;1.00
A2;61.23;57.17;143.66;1.00;0.00;1.00;1.00
A2;62.27;86.44;251.35;1.00;0.00;1.00;1.00
B1;62.53;52.42;52.82;1.00;0.00;1.00;1.00
B2;62.69;92.19;135.15;1.00;0.00;1.00;1.00
B3;63.61;40.45;193.59;1.00;0.00;1.00;1.00
A2;64.50;64.70;350.12;1.00;0.00;1.00;1.00
A1;64.99;32.82;170.79;1.00;0.00;1.00;1.00
B1;65.17;106.08;155.87;1.00;0.00;1.00;1.00
B1;65.30;96.25;134.03;1.00;0.00;1.00;1.00
C;65.36;30.01;244.77;1.00;0.00;1.00;1.00
A2;67.76;32.18;106.12;1.00;0.00;1.00;1.00
C;67.76;48.62;86.76;1.00;0.00;1.00;1.00
B1;70.89;71.55;359.58;1.00;0.00;1.00;1.00
A2;71.13;40.03;283.57;1.00;0.00;1.00;1.00
B1;72.03;12.48;329.32;1.00;0.00;1.00;1.00
A1;72.63;70.44;358.33;1.00;0.00;1.00;1.00
A1;73.33;77.78;2.23;1.00;0.00;1.00;1.00
B1;75.32;19.34;228.07;1.00;0.00;1.00;1.00
A2;75.40;57.08;42.09;1.00;0.00;1.00;1.00
B2;77.56;53.90;173.44;1.00;0.00;1.00;1.00
B3;78.87;15.77;241.75;1.00;0.00;1.00;1.00
C;80.31;42.76;170.26;1.00;0.00;1.00;1.00
B3;81.68;69.86;340.87;1.00;0.00;1.00;1.00
B3;82.12;11.46;147.45;1.00;0.00;1.00;1.00
B1;82.37;17.30;27.83;1.00;0.00;1.00;1.00
B1;83.85;41.01;110.91;1.00;0.00;1.00;1.00
B2;83.86;28.34;255.04;1.00;0.00;1.00;1.00
C;85.02;22.62;295.73;1.00;0.00;1.00;1.00
B2;85.76;90.63;320.35;1.00;0.00;1.00;1.00
B1;87.30;100.74;248.73;1.00;0.00;1.00;1.00
B1;87.58;106.99;31.87;1.00;0.00;1.00;1.00
B3;88.00;81.86;149.03;1.00;0.00;1.00;1.00
B3;88.53;26.91;139.01;1.00;0.00;1.00;1.00
C;88.96;94.42;80.05;1.00;0.00;1.00;1.00
B3;90.15;14.53;170.76;1.00;0.00;1.00;1.00
C;93.37;88.92;7.88;1.00;0.00;1.00;1.00
B1;93.48;71.91;168.94;1.00;0.00;1.00;1.00
B1;94.03;83.40;126.63;1.00;0.00;1.00;1.00
B1;94.79;21.03;8.38;1.00;0.00;1.00;1.00
B1;95.20;28.54;321.49;1.00;0.00;1.00;1.00
B1;97.08;33.20;345.79;1.00;0.00;1.00;1.00
B2;97.33;63.94;136.35;1.00;0.00;1.00;1.00
B3;100.42;54.18;233.44;1.00;0.00;1.00;1.00
B3;100.66;17.72;277.85;1.00;0.00;1.00;1.00
B3;103.54;73.46;247.29;1.00;0.00;1.00;1.00
B3;104.22;100.78;342.10;1.00;0.00;1.00;1.00
B1;201.64;196.64;62.24;1.00;0.00;1.00;1.00
C;202.95;154.56;263.72;1.00;0.00;1.00;1.00
C;204.34;125.90;155.84;1.00;0.00;1.00;1.00
C;205.87;180.83;100.99;1.00;0.00;1.00;1.00
C;206.49;119.76;322.77;1.00;0.00;1.00;1.00
B1;206.49;172.69;152.79;1.00;0.00;1.00;1.00
C;206.52;184.91;294.20;1.00;0.00;1.00;1.00
B2;207.27;103.86;230.81;1.00;0.00;1.00;1.00
A2;207.42;196.92;253.03;1.00;0.00;1.00;1.00
B1;208.86;128.33;59.99;1.00;0.00;1.00;1.00
B1;209.25;154.68;263.10;1.00;0.00;1.00;1.00
B2;210.05;136.26;191.90;1.00;0.00;1.00;1.00
B1;211.03;176.56;214.86;1.00;0.00;1.00;1.00
C;212.97;179.82;262.54;1.00;0.00;1.00;1.00
B3;216.12;142.82;211.17;1.00;0.00;1.00;1.00
B2;216.20;102.33;275.65;1.00;0.00;1.00;1.00
C;217.09;179.05;253.71;1.00;0.00;1.00;1.00
A1;219.31;140.87;34.85;1.00;0.00;1.00;1.00
C;219.51;178.67;74.23;1.00;0.00;1.00;1.00
B3;220.72;105.73;181.61;1.00;0.00;1.00;1.00
B3;221.22;156.95;104.23;1.00;0.00;1.00;1.00
B1;221.74;153.76;299.71;1.00;0.00;1.00;1.00
C;222.32;125.90;215.66;1.00;0.00;1.00;1.00
A2;222.95;113.64;148.50;1.00;0.00;1.00;1.00
B1;223.25;150.12;280.74;1.00;0.00;1.00;1.00
C;223.30;104.18;125.38;1.00;0.00;1.00;1.00
A1;224.23;184.73;159.07;1.00;0.00;1.00;1.00
